timestamp,packet_loss_percent,min_latency_ms,avg_latency_ms,max_latency_ms,jitter_ms,latency_range_ms,previous_latency_ms,previous_jitter_ms,previous_packet_loss_percent,latency_change_ms,jitter_change_ms,packet_loss_change_percent,rolling_avg_latency_ms,rolling_avg_jitter_ms,rolling_avg_packet_loss_percent,rolling_latency_std_ms,rolling_jitter_std_ms,absolute_latency_change_ms,absolute_jitter_change_ms,absolute_packet_loss_change_percent,future_latency_ms,future_jitter_ms,future_packet_loss_percent,future_latency_change_ms,future_jitter_change_ms,future_packet_loss_change_percent
2026-09-15 15:23:29,0.0,26.7,28.58,30.7,1.456,4.0,33.87,3.278,0.0,-5.289999999999999,-1.822,0.0,30.629999999999995,2.2024,0.0,3.0301980133316504,0.6853293368878506,5.289999999999999,1.822,0.0,55.422,4.3,10.0,26.842,2.844,10.0
2026-09-15 15:23:44,10.0,50.7,55.422,61.7,4.3,11.0,28.58,1.456,0.0,26.842,2.844,10.0,36.142399999999995,2.6536,2.0,11.087898754948979,1.1440753034652704,26.842,2.844,10.0,57.27,7.889,0.0,1.848000000000006,3.5890000000000004,-10.0
2026-09-15 15:23:59,0.0,50.2,57.27,78.8,7.889,28.6,55.422,4.3,10.0,1.848000000000006,3.5890000000000004,-10.0,41.8244,3.758,2.0,13.45067384185637,2.572178551344983,1.848000000000006,3.5890000000000004,10.0,56.56,6.811,0.0,-0.7100000000000009,-1.0780000000000003,0.0
2026-09-15 15:24:18,0.0,51.6,56.56,76.5,6.811,24.9,57.27,7.889,0.0,-0.7100000000000009,-1.0780000000000003,0.0,46.3404,4.7467999999999995,2.0,13.940180443595384,2.613460866360772,0.7100000000000009,1.0780000000000003,0.0,53.92,3.2,0.0,-2.6400000000000006,-3.6109999999999998,0.0
2026-09-15 15:24:36,0.0,50.2,53.92,61.5,3.2,11.3,56.56,6.811,0.0,-2.6400000000000006,-3.6109999999999998,0.0,50.35039999999999,4.731199999999999,2.0,12.235741530450825,2.6246290595052084,2.6400000000000006,3.6109999999999998,0.0,70.7,18.411,0.0,16.78,15.211000000000002,0.0
2026-09-15 15:24:50,0.0,60.6,70.7,133.0,18.411,72.4,53.92,3.2,0.0,16.78,15.211000000000002,0.0,58.7744,8.122200000000001,2.0,6.7858401690578445,6.051245714726784,16.78,15.211000000000002,0.0,62.77,3.422,0.0,-7.93,-14.989,0.0
2026-09-15 15:25:05,0.0,57.7,62.77,69.8,3.422,12.1,70.7,18.411,0.0,-7.93,-14.989,0.0,60.24400000000001,7.946600000000001,0.0,6.673045032067367,6.200781991007204,7.93,14.989,0.0,78.19,2.422,0.0,15.419999999999995,-1.0,0.0
2026-09-15 15:25:19,0.0,73.2,78.19,81.8,2.422,8.6,62.77,3.422,0.0,15.419999999999995,-1.0,0.0,64.428,6.853199999999999,0.0,10.047426038543346,6.677182392296863,15.419999999999995,1.0,0.0,51.27,7.8,0.0,-26.919999999999995,5.378,0.0
2026-09-15 15:25:36,0.0,45.3,51.27,67.6,7.8,22.3,78.19,2.422,0.0,-26.919999999999995,5.378,0.0,63.370000000000005,7.051,0.0,11.28532011065698,6.690255675233889,26.919999999999995,5.378,0.0,83.89,6.144,0.0,32.62,-1.6559999999999997,0.0
2026-09-15 15:25:51,0.0,78.4,83.89,91.3,6.144,12.9,51.27,7.8,0.0,32.62,-1.6559999999999997,0.0,69.364,7.639799999999999,0.0,12.860419122252535,6.389387779748485,32.62,1.6559999999999997,0.0,66.08,8.956,0.0,-17.810000000000002,2.8119999999999994,0.0
2026-09-15 15:26:06,0.0,59.2,66.08,91.6,8.956,32.4,83.89,6.144,0.0,-17.810000000000002,2.8119999999999994,0.0,68.44,5.748799999999999,0.0,12.906320157194253,2.789772965672876,17.810000000000002,2.8119999999999994,0.0,77.81,18.311,0.0,11.730000000000004,9.355,0.0
2026-09-15 15:26:21,0.0,61.2,77.81,211.0,18.311,149.8,66.08,8.956,0.0,11.730000000000004,9.355,0.0,71.44800000000001,8.7266,0.0,13.006729796532198,5.898935056431736,11.730000000000004,9.355,0.0,64.38,4.3,0.0,-13.430000000000007,-14.011,0.0
2026-09-15 15:26:36,0.0,59.7,64.38,81.8,4.3,22.1,77.81,18.311,0.0,-13.430000000000007,-14.011,0.0,68.68599999999999,9.1022,0.0,12.679303214293705,5.439006545316829,13.430000000000007,14.011,0.0,108.57,21.978,0.0,44.19,17.678,0.0
2026-09-15 15:26:51,0.0,77.7,108.57,194.0,21.978,116.3,64.38,4.3,0.0,44.19,17.678,0.0,80.14599999999999,11.9378,0.0,17.845288734004786,7.781685755670128,44.19,17.678,0.0,74.86,45.733,0.0,-33.709999999999994,23.754999999999995,0.0
2026-09-15 15:27:05,0.0,46.2,74.86,216.0,45.733,169.8,108.57,21.978,0.0,-33.709999999999994,23.754999999999995,0.0,78.34,19.8556,0.0,17.82858238896178,16.103634474863103,33.709999999999994,23.754999999999995,0.0,83.45,6.011,0.0,8.590000000000003,-39.721999999999994,0.0
2026-09-15 15:27:21,0.0,78.3,83.45,94.8,6.011,16.5,74.86,45.733,0.0,8.590000000000003,-39.721999999999994,0.0,81.814,19.2666,0.0,16.484041676724733,16.646660605058287,8.590000000000003,39.721999999999994,0.0,80.54,2.3,0.0,-2.9099999999999966,-3.7110000000000003,0.0
2026-09-15 15:27:35,0.0,78.0,80.54,83.5,2.3,5.5,83.45,6.011,0.0,-2.9099999999999966,-3.7110000000000003,0.0,82.36,16.0644,0.0,16.36302997613822,18.3311698835617,2.9099999999999966,3.7110000000000003,0.0,52.3,7.067,0.0,-28.24000000000001,4.767,0.0
2026-09-15 15:27:50,0.0,46.3,52.3,71.7,7.067,25.4,80.54,2.3,0.0,-28.24000000000001,4.767,0.0,79.944,16.6178,0.0,20.137855645524876,17.924480458300582,28.24000000000001,4.767,0.0,59.32,11.644,0.0,7.020000000000003,4.577,0.0
2026-09-15 15:28:07,0.0,51.6,59.32,89.6,11.644,38.0,52.3,7.067,0.0,7.020000000000003,4.577,0.0,70.09400000000001,14.550999999999998,0.0,13.628297032278057,17.74680696632494,7.020000000000003,4.577,0.0,63.97,33.344,0.0,4.649999999999999,21.700000000000003,0.0
2026-09-15 15:28:26,0.0,45.9,63.97,190.0,33.344,144.1,59.32,11.644,0.0,4.649999999999999,21.700000000000003,0.0,67.916,12.0732,0.0,13.546144469922025,12.348672912503574,4.649999999999999,21.700000000000003,0.0,59.467,10.625,10.0,-4.503,-22.719,10.0
2026-09-15 15:28:41,10.0,52.4,59.467,79.9,10.625,27.5,63.97,33.344,0.0,-4.503,-22.719,10.0,63.119400000000006,12.995999999999999,2.0,10.595231323571907,11.948306428109364,4.503,22.719,10.0,55.22,1.8,0.0,-4.247,-8.825,-10.0
2026-09-15 15:28:59,0.0,52.1,55.22,61.0,1.8,8.9,59.467,10.625,10.0,-4.247,-8.825,-10.0,58.0554,12.896,2.0,4.464819234862652,12.061758847697112,4.247,8.825,10.0,81.61,1.744,0.0,26.39,-0.05600000000000005,0.0
2026-09-15 15:29:15,0.0,79.5,81.61,83.8,1.744,4.3,55.22,1.8,0.0,26.39,-0.05600000000000005,0.0,63.9174,11.831399999999999,2.0,10.363611523016447,12.90994871407317,26.39,0.05600000000000005,0.0,63.43,3.656,0.0,-18.18,1.9120000000000001,0.0
2026-09-15 15:29:38,0.0,59.7,63.43,67.1,3.656,7.4,81.61,1.744,0.0,-18.18,1.9120000000000001,0.0,64.7394,10.2338,2.0,10.06653896828494,13.422998182224397,18.18,1.9120000000000001,0.0,53.9,2.922,0.0,-9.530000000000001,-0.734,0.0
2026-09-15 15:29:52,0.0,50.2,53.9,59.2,2.922,9.0,63.43,3.656,0.0,-9.530000000000001,-0.734,0.0,62.7254,4.1494,2.0,11.202237089081775,3.7077277138429934,9.530000000000001,0.734,0.0,68.389,4.425,10.0,14.488999999999997,1.5029999999999997,10.0
2026-09-15 15:30:12,10.0,64.2,68.389,82.6,4.425,18.4,53.9,2.922,0.0,14.488999999999997,1.5029999999999997,10.0,64.5098,2.9094,2.0,11.26387190090509,1.166569672158236,14.488999999999997,1.5029999999999997,10.0,49.97,3.233,0.0,-18.418999999999997,-1.1919999999999997,-10.0
2026-09-15 15:30:32,0.0,45.5,49.97,55.1,3.233,9.6,68.389,4.425,10.0,-18.418999999999997,-1.1919999999999997,-10.0,63.459799999999994,3.196,2.0,12.520903929030016,0.9882800716392992,18.418999999999997,1.1919999999999997,10.0,59.32,3.633,0.0,9.350000000000001,0.3999999999999999,0.0
2026-09-15 15:30:51,0.0,53.7,59.32,63.4,3.633,9.7,49.97,3.233,0.0,9.350000000000001,0.3999999999999999,0.0,59.0018,3.5738,2.0,7.338792557362517,0.5647545484539134,9.350000000000001,0.3999999999999999,0.0,63.44,13.256,0.0,4.119999999999997,9.623000000000001,0.0
2026-09-15 15:31:06,0.0,51.1,63.44,136.0,13.256,84.9,59.32,3.633,0.0,4.119999999999997,9.623000000000001,0.0,59.0038,5.4938,2.0,7.340302255357027,4.375557987274242,4.119999999999997,9.623000000000001,0.0,73.84,17.678,0.0,10.400000000000006,4.422000000000001,0.0
2026-09-15 15:31:24,0.0,56.2,73.84,191.0,17.678,134.8,63.44,13.256,0.0,10.400000000000006,4.422000000000001,0.0,62.9918,8.445,2.0,9.083824701082651,6.612009868413647,10.400000000000006,4.422000000000001,0.0,57.18,3.622,0.0,-16.660000000000004,-14.056000000000001,0.0
2026-09-15 15:31:41,0.0,52.6,57.18,61.8,3.622,9.2,73.84,17.678,0.0,-16.660000000000004,-14.056000000000001,0.0,60.75,8.2844,0.0,8.797476911023946,6.742526699984172,16.660000000000004,14.056000000000001,0.0,69.15,4.056,0.0,11.970000000000006,0.43400000000000016,0.0
2026-09-15 15:32:02,0.0,62.8,69.15,77.1,4.056,14.3,57.18,3.622,0.0,11.970000000000006,0.43400000000000016,0.0,64.586,8.449,0.0,6.898541874918149,6.5968538713540905,11.970000000000006,0.43400000000000016,0.0,50.87,3.411,0.0,-18.28000000000001,-0.645,0.0
2026-09-15 15:32:18,0.0,45.8,50.87,57.9,3.411,12.1,69.15,4.056,0.0,-18.28000000000001,-0.645,0.0,62.896,8.404599999999999,0.0,9.171653613171364,6.63799019282188,18.28000000000001,0.645,0.0,67.97,36.433,0.0,17.1,33.022,0.0
2026-09-15 15:32:32,0.0,48.7,67.97,195.0,36.433,146.3,50.87,3.411,0.0,17.1,33.022,0.0,63.802,13.040000000000001,0.0,9.458095474248465,14.412426183679122,17.1,33.022,0.0,59.82,5.278,0.0,-8.149999999999999,-31.155,0.0
2026-09-15 15:32:48,0.0,53.9,59.82,74.3,5.278,20.4,67.97,36.433,0.0,-8.149999999999999,-31.155,0.0,60.998000000000005,10.559999999999999,0.0,7.642072362913047,14.481520241328239,8.149999999999999,31.155,0.0,64.289,6.288,10.0,4.469000000000001,1.0100000000000007,10.0
2026-09-15 15:33:03,10.0,54.9,64.289,72.4,6.288,17.5,59.82,5.278,0.0,4.469000000000001,1.0100000000000007,10.0,62.41980000000001,11.0932,2.0,7.412001430113147,14.208715131918138,4.469000000000001,1.0100000000000007,10.0,77.867,24.175,10.0,13.578000000000003,17.887,0.0
2026-09-15 15:33:19,10.0,62.1,77.867,113.0,24.175,50.9,64.289,6.288,10.0,13.578000000000003,17.887,0.0,64.1632,15.116999999999999,4.0,9.97339258727938,14.561995210135168,13.578000000000003,17.887,0.0,60.11,3.711,0.0,-17.757000000000005,-20.464000000000002,-10.0
2026-09-15 15:33:36,0.0,56.4,60.11,65.6,3.711,9.2,77.867,24.175,10.0,-17.757000000000005,-20.464000000000002,-10.0,66.0112,15.176999999999998,4.0,7.424923952472454,14.502199988277624,17.757000000000005,20.464000000000002,10.0,35.93,3.6,0.0,-24.18,-0.11099999999999977,0.0
2026-09-15 15:33:50,0.0,31.4,35.93,44.1,3.6,12.7,60.11,3.711,0.0,-24.18,-0.11099999999999977,0.0,59.603199999999994,8.610399999999998,4.0,15.134789053700068,8.773018767790226,24.18,0.11099999999999977,0.0,31.0,6.589,0.0,-4.93,2.9890000000000003,0.0
2026-09-15 15:34:06,0.0,26.2,31.0,38.7,6.589,12.5,35.93,3.6,0.0,-4.93,2.9890000000000003,0.0,53.839200000000005,8.872599999999998,4.0,19.80040988717152,8.66748027398964,4.93,2.9890000000000003,0.0,36.13,7.933,0.0,5.130000000000003,1.3439999999999994,0.0
2026-09-15 15:34:20,0.0,31.1,36.13,62.1,7.933,31.0,31.0,6.589,0.0,5.130000000000003,1.3439999999999994,0.0,48.2074,9.201599999999997,2.0,20.087661108252497,8.575580784996404,5.130000000000003,1.3439999999999994,0.0,56.18,43.089,0.0,20.049999999999997,35.156,0.0
2026-09-15 15:34:34,0.0,31.1,56.18,165.0,43.089,133.9,36.13,7.933,0.0,20.049999999999997,35.156,0.0,43.870000000000005,12.984399999999999,0.0,13.2651969453906,16.931978880213602,20.049999999999997,35.156,0.0,51.32,40.8,0.0,-4.859999999999999,-2.2890000000000015,0.0
2026-09-15 15:34:51,0.0,30.2,51.32,203.0,40.8,172.8,56.18,43.089,0.0,-4.859999999999999,-2.2890000000000015,0.0,42.112,20.4022,0.0,10.956435095413115,19.744369493604992,4.859999999999999,2.2890000000000015,0.0,40.91,15.767,0.0,-10.410000000000004,-25.032999999999998,0.0
2026-09-15 15:35:06,0.0,29.8,40.91,85.2,15.767,55.4,51.32,40.8,0.0,-10.410000000000004,-25.032999999999998,0.0,43.108,22.8356,0.0,10.469497122593813,17.810983150853843,10.410000000000004,25.032999999999998,0.0,33.56,4.456,0.0,-7.349999999999994,-11.311,0.0
2026-09-15 15:35:20,0.0,29.9,33.56,40.9,4.456,11.0,40.91,15.767,0.0,-7.349999999999994,-11.311,0.0,43.62,22.409,0.0,9.768462007910975,18.315787111123548,7.349999999999994,11.311,0.0,40.756,6.262,10.0,7.195999999999998,1.8059999999999992,10.0
2026-09-15 15:35:35,10.0,31.9,40.756,73.6,6.262,41.7,33.56,4.456,0.0,7.195999999999998,1.8059999999999992,10.0,44.5452,22.0748,2.0,9.076257775096522,18.658006423516944,7.195999999999998,1.8059999999999992,10.0,32.22,1.9,0.0,-8.536000000000001,-4.362,-10.0
2026-09-15 15:35:50,0.0,28.9,32.22,35.2,1.9,6.3,40.756,6.262,10.0,-8.536000000000001,-4.362,-10.0,39.7532,13.836999999999998,2.0,7.60328029208448,15.957788255268948,8.536000000000001,4.362,10.0,32.22,2.978,0.0,0.0,1.0780000000000003,0.0
2026-09-15 15:36:05,0.0,29.7,32.22,38.9,2.978,9.2,32.22,1.9,0.0,0.0,1.0780000000000003,0.0,35.9332,6.272599999999999,2.0,4.506543154126054,5.554678190498492,0.0,1.0780000000000003,0.0,35.25,3.033,0.0,3.030000000000001,0.054999999999999716,0.0
2026-09-15 15:36:22,0.0,30.4,35.25,41.4,3.033,11.0,32.22,2.978,0.0,3.030000000000001,0.054999999999999716,0.0,34.8012,3.7257999999999987,2.0,3.5541113094556356,1.683614029402107,3.030000000000001,0.054999999999999716,0.0,33.4,3.167,0.0,-1.8500000000000014,0.1339999999999999,0.0
2026-09-15 15:36:39,0.0,30.6,33.4,42.3,3.167,11.7,35.25,3.033,0.0,-1.8500000000000014,0.1339999999999999,0.0,34.7692,3.4679999999999986,2.0,3.5687705445994227,1.6420251216103847,1.8500000000000014,0.1339999999999999,0.0,41.256,19.462,10.0,7.856000000000002,16.295,10.0
2026-09-15 15:36:54,10.0,31.8,41.256,92.7,19.462,60.9,33.4,3.167,0.0,7.856000000000002,16.295,10.0,34.8692,6.107999999999999,2.0,3.779262256049513,7.482288854354635,7.856000000000002,16.295,10.0,33.81,3.133,0.0,-7.445999999999998,-16.329,-10.0
2026-09-15 15:37:09,0.0,29.7,33.81,40.7,3.133,11.0,41.256,19.462,10.0,-7.445999999999998,-16.329,-10.0,35.187200000000004,6.354599999999999,2.0,3.5612258001986383,7.327651213042252,7.445999999999998,16.329,10.0,30.28,3.878,0.0,-3.530000000000001,0.7450000000000001,0.0
2026-09-15 15:37:23,0.0,25.3,30.28,34.7,3.878,9.4,33.81,3.133,0.0,-3.530000000000001,0.7450000000000001,0.0,34.7992,6.534599999999999,2.0,4.038964372212319,7.2344317192160705,3.530000000000001,0.7450000000000001,0.0,33.95,4.722,0.0,3.6700000000000017,0.8440000000000003,0.0
2026-09-15 15:37:37,0.0,29.6,33.95,40.8,4.722,11.2,30.28,3.878,0.0,3.6700000000000017,0.8440000000000003,0.0,34.5392,6.872399999999999,2.0,4.044528798265684,7.067562896784124,3.6700000000000017,0.8440000000000003,0.0,36.04,12.5,0.0,2.0899999999999963,7.778,0.0
2026-09-15 15:37:53,0.0,24.6,36.04,63.8,12.5,39.2,33.95,4.722,0.0,2.0899999999999963,7.778,0.0,35.0672,8.738999999999999,2.0,4.030929074047376,7.076734698997808,2.0899999999999963,7.778,0.0,34.5,4.156,0.0,-1.5399999999999991,-8.344000000000001,0.0
2026-09-15 15:38:09,0.0,30.0,34.5,40.2,4.156,10.2,36.04,12.5,0.0,-1.5399999999999991,-8.344000000000001,0.0,33.715999999999994,5.677799999999999,0.0,2.11455196200058,3.8563949745843726,1.5399999999999991,8.344000000000001,0.0,34.1,4.956,0.0,-0.3999999999999986,0.8000000000000007,0.0
2026-09-15 15:38:23,0.0,29.5,34.1,41.3,4.956,11.8,34.5,4.156,0.0,-0.3999999999999986,0.8000000000000007,0.0,33.774,6.042399999999999,0.0,2.1217398521026323,3.6355003507082215,0.3999999999999986,0.8000000000000007,0.0,36.92,9.911,0.0,2.8200000000000003,4.954999999999999,0.0
2026-09-15 15:38:38,0.0,30.6,36.92,68.4,9.911,37.8,34.1,4.956,0.0,2.8200000000000003,4.954999999999999,0.0,35.102,7.248999999999998,0.0,1.311342823216121,3.737294208381192,2.8200000000000003,4.954999999999999,0.0,49.19,2.756,0.0,12.269999999999996,-7.154999999999999,0.0
2026-09-15 15:38:52,0.0,46.8,49.19,53.5,2.756,6.7,36.92,9.911,0.0,12.269999999999996,-7.154999999999999,0.0,38.15,6.855799999999998,0.0,6.276376343082069,4.150233752452939,12.269999999999996,7.154999999999999,0.0,74.02,17.856,0.0,24.83,15.100000000000001,0.0
2026-09-15 15:39:08,0.0,58.3,74.02,126.0,17.856,67.7,49.19,2.756,0.0,24.83,15.100000000000001,0.0,45.745999999999995,7.926999999999998,0.0,16.965260976477783,6.170652720741916,24.83,15.100000000000001,0.0,55.72,3.156,0.0,-18.299999999999997,-14.700000000000001,0.0
2026-09-15 15:39:23,0.0,52.8,55.72,59.3,3.156,6.5,74.02,17.856,0.0,-18.299999999999997,-14.700000000000001,0.0,49.99,7.726999999999999,0.0,16.079729475336322,6.337385501924245,18.299999999999997,14.700000000000001,0.0,63.81,3.422,0.0,8.090000000000003,0.266,0.0
2026-09-15 15:39:38,0.0,59.7,63.81,68.8,3.422,9.1,55.72,3.156,0.0,8.090000000000003,0.266,0.0,55.931999999999995,7.420199999999999,0.0,14.108457392642167,6.53899405107541,8.090000000000003,0.266,0.0,89.03,41.978,0.0,25.22,38.556000000000004,0.0
2026-09-15 15:39:55,0.0,45.4,89.03,222.0,41.978,176.6,63.81,3.422,0.0,25.22,38.556000000000004,0.0,66.354,13.833599999999999,0.0,15.709275285639345,16.980965308250283,25.22,38.556000000000004,0.0,62.89,21.822,0.0,-26.14,-20.156000000000002,0.0
2026-09-15 15:40:09,0.0,51.3,62.89,147.0,21.822,95.7,89.03,41.978,0.0,-26.14,-20.156000000000002,0.0,69.09400000000001,17.6468,0.0,12.91301397815394,15.982893768025853,26.14,20.156000000000002,0.0,81.9,33.678,0.0,19.010000000000005,11.855999999999998,0.0
2026-09-15 15:40:24,0.0,60.5,81.9,209.0,33.678,148.5,62.89,21.822,0.0,19.010000000000005,11.855999999999998,0.0,70.67,20.811199999999996,0.0,14.091602109057686,17.526408964759426,19.010000000000005,11.855999999999998,0.0,66.82,27.811,0.0,-15.080000000000013,-5.866999999999997,0.0
2026-09-15 15:40:38,0.0,52.9,66.82,167.0,27.811,114.1,81.9,33.678,0.0,-15.080000000000013,-5.866999999999997,0.0,72.89,25.742199999999997,0.0,11.84241318313117,14.52943007141022,15.080000000000013,5.866999999999997,0.0,74.86,38.6,0.0,8.040000000000006,10.789000000000001,0.0
2026-09-15 15:40:52,0.0,51.3,74.86,189.0,38.6,137.7,66.82,27.811,0.0,8.040000000000006,10.789000000000001,0.0,75.1,32.7778,0.0,10.700292052088992,8.124818594897953,8.040000000000006,10.789000000000001,0.0,59.64,1.967,0.0,-15.219999999999999,-36.633,0.0
2026-09-15 15:41:07,0.0,57.0,59.64,66.1,1.967,9.1,74.86,38.6,0.0,-15.219999999999999,-36.633,0.0,69.22200000000001,24.775599999999997,0.0,9.085665633292875,14.21738725293785,15.219999999999999,36.633,0.0,64.71,2.333,0.0,5.069999999999993,0.3660000000000001,0.0
2026-09-15 15:41:21,0.0,59.2,64.71,68.7,2.333,9.5,59.64,1.967,0.0,5.069999999999993,0.3660000000000001,0.0,69.58599999999998,20.877799999999997,0.0,8.800549982813529,17.517981610333987,5.069999999999993,0.3660000000000001,0.0,69.92,11.356,0.0,5.210000000000008,9.023,0.0
2026-09-15 15:41:43,0.0,63.1,69.92,105.0,11.356,41.9,64.71,2.333,0.0,5.210000000000008,9.023,0.0,67.19,16.4134,0.0,5.691476082704674,16.237948894487868,5.210000000000008,9.023,0.0,54.15,2.233,0.0,-15.770000000000003,-9.123,0.0
2026-09-15 15:41:58,0.0,51.1,54.15,60.7,2.233,9.6,69.92,11.356,0.0,-15.770000000000003,-9.123,0.0,64.656,11.297799999999999,0.0,8.175734217793499,15.77193376539478,15.770000000000003,9.123,0.0,55.6,3.967,0.0,1.4500000000000028,1.734,0.0
2026-09-15 15:42:12,0.0,53.0,55.6,64.0,3.967,11.0,54.15,2.233,0.0,1.4500000000000028,1.734,0.0,60.803999999999995,4.371199999999997,0.0,6.539696476137075,3.9829996485061443,1.4500000000000028,1.734,0.0,58.37,4.167,0.0,2.769999999999996,0.19999999999999973,0.0
2026-09-15 15:42:26,0.0,54.3,58.37,63.9,4.167,9.6,55.6,3.967,0.0,2.769999999999996,0.19999999999999973,0.0,60.55,4.811199999999998,0.0,6.620373856512915,3.7666518554281145,2.769999999999996,0.19999999999999973,0.0,73.57,12.244,0.0,15.199999999999996,8.077,0.0
2026-09-15 15:42:42,0.0,59.6,73.57,163.0,12.244,103.4,58.37,4.167,0.0,15.199999999999996,8.077,0.0,62.322,6.7933999999999966,0.0,8.829386728420019,4.642470279926411,15.199999999999996,8.077,0.0,61.73,2.133,0.0,-11.839999999999996,-10.111,0.0
2026-09-15 15:42:59,0.0,58.8,61.73,66.0,2.133,7.2,73.57,12.244,0.0,-11.839999999999996,-10.111,0.0,60.68399999999999,4.948799999999997,0.0,7.7626979845927035,4.186268768246976,11.839999999999996,10.111,0.0,64.95,9.8,0.0,3.220000000000006,7.667000000000001,0.0
2026-09-15 15:43:14,0.0,58.6,64.95,97.3,9.8,38.7,61.73,2.133,0.0,3.220000000000006,7.667000000000001,0.0,62.84400000000001,6.4621999999999975,0.0,6.9500992798664045,4.324524794702884,3.220000000000006,7.667000000000001,0.0,63.9,2.9,0.0,-1.0500000000000043,-6.9,0.0
2026-09-15 15:43:29,0.0,60.4,63.9,69.7,2.9,9.3,64.95,9.8,0.0,-1.0500000000000043,-6.9,0.0,64.50399999999999,6.248799999999997,0.0,5.658558120228105,4.501155596066417,1.0500000000000043,6.9,0.0,33.72,3.667,0.0,-30.18,0.7669999999999999,0.0
2026-09-15 15:43:47,0.0,29.9,33.72,42.4,3.667,12.5,63.9,2.9,0.0,-30.18,0.7669999999999999,0.0,59.57399999999999,6.148799999999997,0.0,15.137547027177146,4.564082788469117,30.18,0.7669999999999999,0.0,34.75,4.478,0.0,1.0300000000000011,0.8109999999999999,0.0
2026-09-15 15:44:03,0.0,30.1,34.75,42.2,4.478,12.1,33.72,3.667,0.0,1.0300000000000011,0.8109999999999999,0.0,51.81,4.5955999999999975,0.0,16.089793348579718,3.0373246945297208,1.0300000000000011,0.8109999999999999,0.0,34.39,1.289,0.0,-0.35999999999999943,-3.189,0.0
2026-09-15 15:44:17,0.0,32.8,34.39,36.3,1.289,3.5,34.75,4.478,0.0,-0.35999999999999943,-3.189,0.0,46.342,4.426799999999997,0.0,16.515755205257804,3.225992203958352,0.35999999999999943,3.189,0.0,34.06,3.922,0.0,-0.3299999999999983,2.633,0.0
2026-09-15 15:44:37,0.0,30.9,34.06,42.3,3.922,11.4,34.39,1.289,0.0,-0.3299999999999983,2.633,0.0,40.164,3.251199999999997,0.0,13.2743372715929,1.235057771928134,0.3299999999999983,2.633,0.0,33.5,2.633,0.0,-0.5600000000000023,-1.2890000000000001,0.0
2026-09-15 15:44:55,0.0,31.4,33.5,39.1,2.633,7.7,34.06,3.922,0.0,-0.5600000000000023,-1.2890000000000001,0.0,34.083999999999996,3.1977999999999973,0.0,0.5028220361127593,1.2595676639228588,0.5600000000000023,1.2890000000000001,0.0,49.66,27.078,0.0,16.159999999999997,24.445,0.0
2026-09-15 15:45:14,0.0,30.9,49.66,86.3,27.078,55.4,33.5,2.633,0.0,16.159999999999997,24.445,0.0,37.272,7.879999999999997,0.0,6.940350855684495,10.802486542458638,16.159999999999997,24.445,0.0,48.2,22.056,0.0,-1.4599999999999937,-5.0219999999999985,0.0
2026-09-15 15:45:32,0.0,29.5,48.2,85.6,22.056,56.1,49.66,27.078,0.0,-1.4599999999999937,-5.0219999999999985,0.0,39.962,11.395599999999998,0.0,8.209051102289502,12.189780732236324,1.4599999999999937,5.0219999999999985,0.0,45.8,14.5,0.0,-2.4000000000000057,-7.556000000000001,0.0
2026-09-15 15:45:49,0.0,31.1,45.8,89.0,14.5,57.9,48.2,22.056,0.0,-2.4000000000000057,-7.556000000000001,0.0,42.244,14.037799999999999,0.0,7.850979556717778,10.804522765953148,2.4000000000000057,7.556000000000001,0.0,59.7,28.678,0.0,13.900000000000006,14.178,0.0
2026-09-15 15:46:04,0.0,36.9,59.7,134.0,28.678,97.1,45.8,14.5,0.0,13.900000000000006,14.178,0.0,47.372,18.988999999999997,0.0,9.391534485908068,10.68158447984192,13.900000000000006,14.178,0.0,42.5,12.367,0.0,-17.200000000000003,-16.311,0.0
2026-09-15 15:46:18,0.0,31.8,42.5,60.1,12.367,28.3,59.7,28.678,0.0,-17.200000000000003,-16.311,0.0,49.172000000000004,20.9358,0.0,6.478959793053241,7.310386186789295,17.200000000000003,16.311,0.0,79.35,60.644,0.0,36.849999999999994,48.277,0.0
2026-09-15 15:46:32,0.0,34.6,79.35,276.0,60.644,241.4,42.5,12.367,0.0,36.849999999999994,48.277,0.0,55.11,27.649,0.0,15.017339977506017,19.541278361458332,36.849999999999994,48.277,0.0,41.65,10.244,0.0,-37.699999999999996,-50.4,0.0
2026-09-15 15:46:51,0.0,29.0,41.65,61.1,10.244,32.1,79.35,60.644,0.0,-37.699999999999996,-50.4,0.0,53.8,25.2866,0.0,16.022835267205377,21.04277754480144,37.699999999999996,50.4,0.0,54.46,29.056,0.0,12.810000000000002,18.812,0.0
2026-09-15 15:47:05,0.0,28.2,54.46,105.0,29.056,76.8,41.65,10.244,0.0,12.810000000000002,18.812,0.0,55.532000000000004,28.1978,0.0,15.397739119753927,20.166036774735872,12.810000000000002,18.812,0.0,48.69,17.222,0.0,-5.770000000000003,-11.834,0.0
2026-09-15 15:47:21,0.0,33.8,48.69,74.9,17.222,41.1,54.46,29.056,0.0,-5.770000000000003,-11.834,0.0,53.33,25.906599999999997,0.0,15.439868846593239,20.74045420910544,5.770000000000003,11.834,0.0,51.0,16.867,0.0,2.3100000000000023,-0.3550000000000004,0.0
